iter	Logloss
1499	0.004905791286
1500	0.004905340826
1501	0.004903600487
1502	0.004895892152
1503	0.004895932131
1504	0.004894444199
1505	0.004894441772
1506	0.004894425459
1507	0.004894307014
1508	0.004891214582
1509	0.004886485025
1510	0.004880136819
1511	0.004876535146
1512	0.004876505324
1513	0.004876483286
1514	0.004876490362
1515	0.004875978753
1516	0.004875854848
1517	0.004875854848
1518	0.004868398139
1519	0.00485494249
1520	0.00484708046
1521	0.004847055668
1522	0.004847056634
1523	0.004846979004
1524	0.004843645323
1525	0.004842510073
1526	0.004842435309
1527	0.004842377244
1528	0.004842485804
1529	0.004842282285
1530	0.004842132809
1531	0.004842116621
1532	0.004842192113
1533	0.004841770656
1534	0.004841083269
1535	0.004837630737
1536	0.004837613463
1537	0.004837407723
1538	0.004820286403
1539	0.004818233862
1540	0.00481622109
1541	0.004816207247
1542	0.004816136008
1543	0.004816126814
1544	0.004810654939
1545	0.004806690094
1546	0.004806290496
1547	0.00480585501
1548	0.004802564066
1549	0.004802361489
1550	0.004802247375
1551	0.004802246967
1552	0.004802262873
1553	0.004802198982
1554	0.004802208381
1555	0.004793647607
1556	0.004787059581
1557	0.004786630093
1558	0.004786636265
1559	0.00478633948
1560	0.004780859497
1561	0.004780827257
1562	0.004772138309
1563	0.004771701443
1564	0.004771433697
1565	0.00476859014
1566	0.004759959966
1567	0.004754234452
1568	0.004754300198
1569	0.004754274072
1570	0.004748216741
1571	0.004744254127
1572	0.004744208955
1573	0.004744187982
1574	0.004744197168
1575	0.004744171829
1576	0.00474389909
1577	0.004743816812
1578	0.004743733922
1579	0.004743756151
1580	0.004742916015
1581	0.004742673211
1582	0.004742502631
1583	0.004741651453
1584	0.004739732785
1585	0.004739648953
1586	0.004729215438
1587	0.004727170573
1588	0.004727131483
1589	0.004721793477
1590	0.004721782887
1591	0.004721757629
1592	0.004721669554
1593	0.004720205559
1594	0.004720238685
1595	0.004719960374
1596	0.004719974871
1597	0.004719911128
1598	0.004719344289
1599	0.004715203632
1600	0.004715194328
1601	0.004715181095
1602	0.004712905199
1603	0.004712821289
1604	0.004712835903
1605	0.004712908844
1606	0.004712942567
1607	0.004712940677
1608	0.004711519266
1609	0.004704007028
1610	0.004697357959
1611	0.004697022144
1612	0.004696672475
1613	0.004686749019
1614	0.004686736601
1615	0.004686725718
1616	0.004686303541
1617	0.004686223086
1618	0.004686148329
1619	0.004679420272
1620	0.004679445251
1621	0.004679402275
1622	0.004679312869
1623	0.004678904868
1624	0.004678852441
1625	0.004678735411
1626	0.004678736178
1627	0.004678720759
1628	0.004678719439
1629	0.004678197606
1630	0.004678190022
1631	0.00467087393
1632	0.004670830228
1633	0.004670811321
1634	0.004665443376
1635	0.004663840966
1636	0.004662085219
1637	0.004660707693
1638	0.004660414533
1639	0.004657069343
1640	0.004653261601
1641	0.004653266925
1642	0.004653264119
1643	0.004653010162
1644	0.004653100367
1645	0.004649719849
1646	0.004645879777
1647	0.00464586976
1648	0.00464586976
1649	0.004645773341
1650	0.00464566918
1651	0.00464522973
1652	0.004645164349
1653	0.004645029621
1654	0.004644920141
1655	0.004644987399
1656	0.004639153563
1657	0.004637128643
1658	0.004632295482
1659	0.004621848168
1660	0.004621848529
1661	0.004621460968
1662	0.004621460395
1663	0.004621415288
1664	0.004621405073
1665	0.004621449936
1666	0.004621461246
1667	0.004614118937
1668	0.004613677019
1669	0.004613027621
1670	0.004613022077
1671	0.004612778819
1672	0.004612764987
1673	0.004612565165
1674	0.00461255537
1675	0.004611970051
1676	0.004611968535
1677	0.004611877382
1678	0.004611874811
1679	0.004610803621
1680	0.004610697874
1681	0.004610690807
1682	0.004610697008
1683	0.004609744292
1684	0.004609395272
1685	0.004609270244
1686	0.004608577206
1687	0.004608564598
1688	0.004608531042
1689	0.004608456835
1690	0.00460838734
1691	0.004607869755
1692	0.004607869425
1693	0.004607882141
1694	0.004607975509
1695	0.004607977222
1696	0.004607845611
1697	0.004607832194
1698	0.004607382537
1699	0.004607253418
1700	0.004607356453
1701	0.004607211247
1702	0.004607215944
1703	0.004606280498
1704	0.004606148252
1705	0.004606132106
1706	0.004606230434
1707	0.004605376817
1708	0.004604461587
1709	0.004605014529
1710	0.004605003159
1711	0.004604106479
1712	0.004603927032
1713	0.004603940084
1714	0.004598937234
1715	0.004598498635
1716	0.004596099715
1717	0.004596054353
1718	0.004596018516
1719	0.004593301904
1720	0.004593281372
1721	0.004593046802
1722	0.00459305546
1723	0.004582505103
1724	0.004582458062
1725	0.004582385288
1726	0.004582228765
1727	0.004576319364
1728	0.004576011813
1729	0.004573714239
1730	0.004569160913
1731	0.004569178651
1732	0.004569019627
1733	0.004569058663
1734	0.004569035334
1735	0.004568910507
1736	0.004568892916
1737	0.004568667884
1738	0.00456313494
1739	0.004563080897
1740	0.004561556914
1741	0.004561554023
1742	0.004561549352
1743	0.004561768107
1744	0.004561750729
1745	0.004561610648
1746	0.004561503936
1747	0.004561299949
1748	0.004561081292
1749	0.004560543335
1750	0.004554858433
1751	0.004554856426
1752	0.004554826001
1753	0.00455048903
1754	0.00455047819
1755	0.004546359061
1756	0.00454642237
1757	0.004546419234
1758	0.004545803484
1759	0.004545707394
1760	0.004545472453
1761	0.004545374283
1762	0.004545371466
1763	0.004545247525
1764	0.004545004053
1765	0.004544124822
1766	0.004544173968
1767	0.004543672891
1768	0.004542932413
1769	0.004542920077
1770	0.00454296227
1771	0.004542140608
1772	0.004537762365
1773	0.004537415709
1774	0.004537369997
1775	0.004537122241
1776	0.004537019143
1777	0.00453692226
1778	0.00453690219
1779	0.004532456208
1780	0.004527231938
1781	0.004527108108
1782	0.004527119037
1783	0.004527052767
1784	0.004526946266
1785	0.004526747923
1786	0.004526594482
1787	0.004526595452
1788	0.004526642652
1789	0.004526641246
1790	0.004522811991
1791	0.004522656142
1792	0.004522654094
1793	0.00452266563
1794	0.004522665861
1795	0.004522684743
1796	0.004519027655
1797	0.004514468376
1798	0.004514205633
1799	0.004513454926
1800	0.004513231847
1801	0.004513237562
1802	0.004512030319
1803	0.004511730103
1804	0.004511516606
1805	0.004511513134
1806	0.0045115226
1807	0.004504633549
1808	0.004504369576
1809	0.004504232248
1810	0.004498090606
1811	0.00449801481
1812	0.004489172938
1813	0.004489165334
1814	0.004488926401
1815	0.004488345654
1816	0.004488439915
1817	0.004488385073
1818	0.004488381201
1819	0.0044882593
1820	0.004482246669
1821	0.004482088757
1822	0.004482072936
1823	0.004482044344
1824	0.004482041875
1825	0.004471897488
1826	0.004471852561
1827	0.004471506041
1828	0.004471324357
1829	0.004467709231
1830	0.004467504943
1831	0.004466604821
1832	0.004466152571
1833	0.00446482584
1834	0.004461641023
1835	0.004452664795
1836	0.004446341267
1837	0.004439469461
1838	0.004439305168
1839	0.004439298105
1840	0.0044337905
1841	0.004433784013
1842	0.004429432376
1843	0.004428101754
1844	0.004428094001
1845	0.004428094973
1846	0.004425919598
1847	0.004425628084
1848	0.004419048614
1849	0.004419058915
1850	0.004419047649
1851	0.004416549246
1852	0.004416290145
1853	0.004416194412
1854	0.004416199917
1855	0.004412143601
1856	0.004412142417
1857	0.004411973092
1858	0.004411415581
1859	0.004409525607
1860	0.004409346562
1861	0.004409218674
1862	0.004409228254
1863	0.004403187887
1864	0.004403000635
1865	0.004402491884
1866	0.004402315458
1867	0.004398178172
1868	0.004390201762
1869	0.004390085112
1870	0.004390085112
1871	0.004390084668
1872	0.004390060382
1873	0.004389993092
1874	0.004389175529
1875	0.004386777811
1876	0.004386051799
1877	0.004379501716
1878	0.004379438124
1879	0.004379392822
1880	0.004373084842
1881	0.004372260455
1882	0.004370497375
1883	0.004370480837
1884	0.004369852629
1885	0.004369881762
1886	0.004369749629
1887	0.004369771579
1888	0.004369597364
1889	0.004369537418
1890	0.004369311364
1891	0.004371840221
1892	0.004371838466
1893	0.004371650219
1894	0.004371649894
1895	0.004363035664
1896	0.004362884927
1897	0.004362826456
1898	0.00436114588
1899	0.004361105972
1900	0.004361091644
1901	0.004361055515
1902	0.004360939423
1903	0.004360826404
1904	0.004360480827
1905	0.004360425001
1906	0.004360363466
1907	0.004360269022
1908	0.004360240225
1909	0.004353828686
1910	0.004353789438
1911	0.004353823523
1912	0.004353814244
1913	0.004353565332
1914	0.004353685553
1915	0.004353653661
1916	0.004343642326
1917	0.004344008294
1918	0.004344002011
1919	0.004336555812
1920	0.0043365535
1921	0.004336513821
1922	0.004336416907
1923	0.004335998962
1924	0.004336001002
1925	0.004335670568
1926	0.004335564215
1927	0.004335525289
1928	0.004334575766
1929	0.004334633833
1930	0.004334754606
1931	0.004333360352
1932	0.004333366058
1933	0.004328104351
1934	0.00432804076
1935	0.00432183776
1936	0.004321771815
1937	0.004321739016
1938	0.004321735487
1939	0.004321732391
1940	0.004320974543
1941	0.004320964066
1942	0.004320605245
1943	0.004320273621
1944	0.004320223924
1945	0.004320136635
1946	0.004318590605
1947	0.004318608092
1948	0.004316991261
1949	0.004316357183
1950	0.004316389531
1951	0.00431505601
1952	0.004315022499
1953	0.004314981156
1954	0.004314997582
1955	0.004314851654
1956	0.004314879759
1957	0.004314928138
1958	0.004314862579
1959	0.004314781218
1960	0.00431471712
1961	0.004313665613
1962	0.004313633823
1963	0.004313626897
1964	0.004307488991
1965	0.004307418112
1966	0.004307518999
1967	0.004307404693
1968	0.004307306799
1969	0.0043072613
1970	0.004307145734
1971	0.00430595104
1972	0.004305914918
1973	0.004305772872
1974	0.004305772872
1975	0.004305764651
1976	0.004305709152
1977	0.004305704698
1978	0.004298795845
1979	0.004292928392
1980	0.004292928749
1981	0.004292808808
1982	0.004291793578
1983	0.004291592099
1984	0.004285297787
1985	0.004282037423
1986	0.004278733036
1987	0.004278697872
1988	0.004275474462
1989	0.004275393509
1990	0.004269157919
1991	0.004269041724
1992	0.00426881681
1993	0.00426831571
1994	0.004263169616
1995	0.004255849812
1996	0.004255763803
1997	0.004252738153
1998	0.004252268178
1999	0.00425221502
2000	0.004251999614
2001	0.004251909044
2002	0.004251893821
2003	0.004251693561
2004	0.004251677937
2005	0.004251186738
2006	0.00425114699
2007	0.00425114699
2008	0.004250918201
2009	0.00425082646
2010	0.004250107099
2011	0.004249973414
2012	0.004249915672
2013	0.00424998147
2014	0.0042497774
2015	0.004249768986
2016	0.004245917071
2017	0.00424590065
2018	0.004245403457
2019	0.004245389823
2020	0.00424113122
2021	0.004241108801
2022	0.004237260886
2023	0.004237257181
2024	0.004237190237
2025	0.004237180311
2026	0.00423713465
2027	0.004237042243
2028	0.004236961677
2029	0.004236668214
2030	0.004236666933
2031	0.004236473043
2032	0.004235868833
2033	0.00423577887
2034	0.004235740216
2035	0.004233306344
2036	0.004233304392
2037	0.004233248536
2038	0.004233211901
2039	0.004233217786
2040	0.004232934667
2041	0.004231948074
2042	0.004231940269
2043	0.004231921883
2044	0.004231504411
2045	0.004231502444
2046	0.004231264382
2047	0.004231231878
2048	0.004231020044
2049	0.004230780084
2050	0.004230702958
2051	0.004229996879
2052	0.00422996023
2053	0.004229416822
2054	0.004229413738
2055	0.004226914362
2056	0.004226877019
2057	0.004226943084
2058	0.004226830457
2059	0.004226777654
2060	0.004226688433
2061	0.004220103226
2062	0.004220157526
2063	0.004220134731
2064	0.004220128835
2065	0.004219879612
2066	0.004219766446
2067	0.004219774442
2068	0.004219764842
2069	0.004219764274
2070	0.004219572767
2071	0.00421922069
2072	0.004219205295
2073	0.004218964418
2074	0.004218975878
2075	0.004218972557
2076	0.004218787217
2077	0.004218786806
2078	0.004218732526
2079	0.004218485014
2080	0.004218367992
2081	0.004212916223
2082	0.004212853852
2083	0.004212866172
2084	0.004206143321
2085	0.004205561055
2086	0.004205526873
2087	0.004200414556
2088	0.004200320484
2089	0.004199907722
2090	0.004199775318
2091	0.004199108191
2092	0.004199068192
2093	0.004195826756
2094	0.004195824106
2095	0.004195821904
2096	0.004195838738
2097	0.00419583207
2098	0.004195832076
2099	0.004195906312
2100	0.004195805228
2101	0.004195778556
2102	0.004195727455
2103	0.004192227575
2104	0.004192152081
2105	0.004192116914
2106	0.004192044436
2107	0.004187924587
2108	0.004187927154
2109	0.004187811451
2110	0.00418292688
2111	0.00418265065
2112	0.004182524066
2113	0.004182430212
2114	0.004178036629
2115	0.004177614339
2116	0.004177482574
2117	0.004177409943
2118	0.004178710266
2119	0.004178696408
2120	0.004178693316
2121	0.00417867849
2122	0.004178482875
2123	0.004178371679
2124	0.004178091847
2125	0.004177946134
2126	0.004175670617
2127	0.004175667605
2128	0.004175666753
2129	0.004169788022
2130	0.004169624759
2131	0.004169285514
2132	0.004169284661
2133	0.004169233685
2134	0.004166205198
2135	0.004166164119
2136	0.004166133182
2137	0.004166112306
2138	0.004166072896
2139	0.004162975772
2140	0.004162966189
2141	0.004163020701
2142	0.004159260228
2143	0.004159171768
2144	0.004159140732
2145	0.004157339382
2146	0.004157288336
2147	0.004156662442
2148	0.004156546658
2149	0.004156235789
2150	0.0041523422
2151	0.004140092426
2152	0.004140233119
2153	0.004140149694
2154	0.004138929587
2155	0.004138923339
2156	0.00413873474
2157	0.004138062407
2158	0.004138060299
2159	0.004138058503
2160	0.004138056124
2161	0.004136549708
2162	0.0041365308
2163	0.004135736076
2164	0.004128795137
2165	0.004128552427
2166	0.004128315542
2167	0.004126391766
2168	0.004126377476
2169	0.004126370916
2170	0.004126290213
2171	0.004122105439
2172	0.004122041143
2173	0.004121652276
2174	0.004121505934
2175	0.004121364853
2176	0.004121364118
2177	0.004121052768
2178	0.004121152985
2179	0.004120550182
2180	0.00412054681
2181	0.004120545043
2182	0.004120039818
2183	0.004119802363
2184	0.004119842527
2185	0.004119757334
2186	0.004119757334
2187	0.004119753944
2188	0.004119778815
2189	0.004119771453
2190	0.00411960772
2191	0.004119545539
2192	0.004119545148
2193	0.004119461045
2194	0.004119523501
2195	0.004118961672
2196	0.004118996142
2197	0.00411857127
2198	0.004118535436
2199	0.004117898045
2200	0.004115851486
2201	0.004111019906
2202	0.004110948344
2203	0.004109518427
2204	0.004109536263
2205	0.00410946932
2206	0.004109434317
2207	0.004109268355
2208	0.004108839138
2209	0.004108793593
2210	0.004106007167
2211	0.004106007167
2212	0.004106001064
2213	0.004105750445
2214	0.004105623294
2215	0.004105589226
2216	0.004105597663
2217	0.004105435217
2218	0.004104291836
2219	0.004104030854
2220	0.004103886349
2221	0.004103882057
2222	0.00410353026
2223	0.004103332346
2224	0.004097017088
2225	0.004096753302
2226	0.004091810825
2227	0.004091781514
2228	0.004091723012
2229	0.004091557289
2230	0.00409147858
2231	0.004091387316
2232	0.004091295651
2233	0.004088951001
2234	0.004088920647
2235	0.004088716935
2236	0.004083210909
2237	0.004075310725
2238	0.004070293813
2239	0.00407028399
2240	0.004070222349
2241	0.004069506091
2242	0.004069536718
2243	0.004068631235
2244	0.004068607578
2245	0.004065921242
2246	0.004065904771
2247	0.004065731395
2248	0.004065671975
2249	0.004065396923
2250	0.004065396923
2251	0.00406539523
2252	0.004064660854
2253	0.004064442059
2254	0.004064088818
2255	0.004064027199
2256	0.004064021787
2257	0.004063926562
2258	0.004063926756
2259	0.004063881503
2260	0.004063800377
2261	0.004058108711
2262	0.004058106211
2263	0.004058133803
2264	0.004057816735
2265	0.004057789948
2266	0.004056320475
2267	0.004055998559
2268	0.004056031422
2269	0.004055886505
2270	0.004051182237
2271	0.004051191416
2272	0.004051021994
2273	0.00405105121
2274	0.004045314721
2275	0.004045238464
2276	0.004045295527
2277	0.004041051013
2278	0.004040816738
2279	0.004040711578
2280	0.004037891637
2281	0.004037231627
2282	0.004034603879
2283	0.004034479925
2284	0.004034297719
2285	0.004034289085
2286	0.004031445502
2287	0.004031157191
2288	0.004031095159
2289	0.004031081809
2290	0.004030471431
2291	0.004030409558
2292	0.004030399861
2293	0.004030375593
2294	0.004030335716
2295	0.004024699316
2296	0.004024604579
2297	0.004024587861
2298	0.004024380882
2299	0.004023894337
2300	0.004023866152
2301	0.004023375188
2302	0.004023332142
2303	0.004023216517
2304	0.004023014209
2305	0.004022998164
2306	0.00401128318
2307	0.004011253029
2308	0.00401121626
2309	0.004011105426
2310	0.00400419306
2311	0.00400346943
2312	0.004003385521
2313	0.004003196264
2314	0.00400177422
2315	0.004001751758
2316	0.004001489991
2317	0.003995448681
2318	0.00399530242
2319	0.003994257923
2320	0.003994006274
2321	0.003993800209
2322	0.003993700765
2323	0.003993640604
2324	0.003989552803
2325	0.003989561507
2326	0.003989506023
2327	0.003989447182
2328	0.003989733362
2329	0.003989736536
2330	0.003989699051
2331	0.003989687481
2332	0.003987124237
2333	0.00398708426
2334	0.003986754704
2335	0.003986586837
2336	0.003986532735
2337	0.003986507073
2338	0.003983210341
2339	0.003981757975
2340	0.003981667707
2341	0.003981677691
2342	0.003981628597
2343	0.003979034959
2344	0.003978730019
2345	0.003978325541
2346	0.003978322608
2347	0.003978224506
2348	0.003977612525
2349	0.003977469584
2350	0.003975824194
2351	0.003975633185
2352	0.00397562426
2353	0.003975778681
2354	0.003971827519
