iter	Logloss	AUC	Accuracy	F1
865	0.007411005045	1	1	1
866	0.007410135544	1	1	1
867	0.007399055867	1	1	1
868	0.007399019072	1	1	1
869	0.007393687054	1	1	1
870	0.007380455094	1	1	1
871	0.007380962843	1	1	1
872	0.007373965493	1	1	1
873	0.007357491373	1	1	1
874	0.007347149669	1	1	1
875	0.007347084503	1	1	1
876	0.00735517844	1	1	1
877	0.007329685454	1	1	1
878	0.007329614093	1	1	1
879	0.007314703179	1	1	1
880	0.007313223117	1	1	1
881	0.007303613843	1	1	1
882	0.007303600262	1	1	1
883	0.007303348262	1	1	1
884	0.007303231776	1	1	1
885	0.007285118001	1	1	1
886	0.007280020089	1	1	1
887	0.007273788964	1	1	1
888	0.00727303992	1	1	1
889	0.007273027196	1	1	1
890	0.007244907113	1	1	1
891	0.007244930153	1	1	1
892	0.007217725191	1	1	1
893	0.007206799216	1	1	1
894	0.007202107307	1	1	1
895	0.007202106121	1	1	1
896	0.007189837656	1	1	1
897	0.007189577207	1	1	1
898	0.00718898279	1	1	1
899	0.007183989852	1	1	1
900	0.00718399354	1	1	1
901	0.007171901196	1	1	1
902	0.007160713007	1	1	1
903	0.007155053804	1	1	1
904	0.007137746455	1	1	1
905	0.00713585514	1	1	1
906	0.007135720796	1	1	1
907	0.007119046992	1	1	1
908	0.007119037249	1	1	1
909	0.007104276216	1	1	1
910	0.007104194289	1	1	1
911	0.007103066837	1	1	1
912	0.007103066146	1	1	1
913	0.007076456003	1	1	1
914	0.007074412112	1	1	1
915	0.007065093851	1	1	1
916	0.007058147877	1	1	1
917	0.007030923082	1	1	1
918	0.007028822678	1	1	1
919	0.007027904607	1	1	1
920	0.007025526362	1	1	1
921	0.007013680051	1	1	1
922	0.007004205568	1	1	1
923	0.007002928048	1	1	1
924	0.007003036922	1	1	1
925	0.006993331374	1	1	1
926	0.006975589632	1	1	1
927	0.006957155439	1	1	1
928	0.006957175558	1	1	1
929	0.006943414407	1	1	1
930	0.006943195028	1	1	1
931	0.00693415604	1	1	1
932	0.006915828696	1	1	1
933	0.006915832437	1	1	1
934	0.006915430147	1	1	1
935	0.006911540847	1	1	1
936	0.006912952267	1	1	1
937	0.006912488251	1	1	1
938	0.006912512629	1	1	1
939	0.00691251675	1	1	1
940	0.006907395691	1	1	1
941	0.006904620226	1	1	1
942	0.00689559667	1	1	1
943	0.006867760815	1	1	1
944	0.006853482028	1	1	1
945	0.0068528396	1	1	1
946	0.00683280777	1	1	1
947	0.006815766222	1	1	1
948	0.006806942573	1	1	1
949	0.006799151733	1	1	1
950	0.006784487029	1	1	1
951	0.006780768432	1	1	1
952	0.006771802301	1	1	1
953	0.006771755965	1	1	1
954	0.00675446746	1	1	1
955	0.006754040937	1	1	1
956	0.006747907709	1	1	1
957	0.00672789146	1	1	1
958	0.00671788524	1	1	1
959	0.006717719637	1	1	1
960	0.006717698026	1	1	1
961	0.006698794279	1	1	1
962	0.006686156903	1	1	1
963	0.006685327012	1	1	1
964	0.006681995079	1	1	1
965	0.006660572375	1	1	1
966	0.006657058038	1	1	1
967	0.006657046308	1	1	1
968	0.006637255859	1	1	1
969	0.006637436051	1	1	1
970	0.006621756436	1	1	1
971	0.006621556936	1	1	1
972	0.00662069511	1	1	1
973	0.006620543307	1	1	1
974	0.006607577055	1	1	1
975	0.00660765928	1	1	1
976	0.006606330883	1	1	1
977	0.006592469314	1	1	1
978	0.006561574439	1	1	1
979	0.00656169891	1	1	1
980	0.00654567097	1	1	1
981	0.006545671433	1	1	1
982	0.006545650761	1	1	1
983	0.006531836955	1	1	1
984	0.006525855224	1	1	1
985	0.006519883876	1	1	1
986	0.006507545355	1	1	1
987	0.006485004457	1	1	1
988	0.00648424848	1	1	1
989	0.00648404141	1	1	1
990	0.00648408408	1	1	1
991	0.006472148209	1	1	1
992	0.006471973511	1	1	1
993	0.006468161951	1	1	1
994	0.006452427339	1	1	1
995	0.006438957887	1	1	1
996	0.00642114642	1	1	1
997	0.006417921494	1	1	1
998	0.006416512404	1	1	1
999	0.006411614825	1	1	1
1000	0.006406393842	1	1	1
1001	0.006405812293	1	1	1
1002	0.006405724109	1	1	1
1003	0.006396280325	1	1	1
1004	0.006395909388	1	1	1
1005	0.006379556323	1	1	1
1006	0.006378597524	1	1	1
1007	0.006377565149	1	1	1
1008	0.006370909757	1	1	1
1009	0.006359174065	1	1	1
1010	0.006344267883	1	1	1
1011	0.006338456805	1	1	1
1012	0.006315861096	1	1	1
1013	0.006314367231	1	1	1
1014	0.006298735142	1	1	1
1015	0.006298687573	1	1	1
1016	0.006298347959	1	1	1
1017	0.00629834354	1	1	1
1018	0.006287390011	1	1	1
1019	0.006287386621	1	1	1
1020	0.006287253855	1	1	1
1021	0.006287084686	1	1	1
1022	0.00628703718	1	1	1
1023	0.006289010178	1	1	1
1024	0.006277618646	1	1	1
1025	0.006268860632	1	1	1
1026	0.006268688329	1	1	1
1027	0.006268688426	1	1	1
1028	0.006254064791	1	1	1
1029	0.006254029252	1	1	1
1030	0.006253689275	1	1	1
1031	0.006231065875	1	1	1
1032	0.006230988652	1	1	1
1033	0.006230764998	1	1	1
1034	0.006218255416	1	1	1
1035	0.006210031171	1	1	1
1036	0.006209794574	1	1	1
1037	0.006199820571	1	1	1
1038	0.006200172377	1	1	1
1039	0.006190958759	1	1	1
1040	0.00618053241	1	1	1
1041	0.006179493361	1	1	1
1042	0.006169252722	1	1	1
1043	0.00616923713	1	1	1
1044	0.006161006586	1	1	1
1045	0.006160699764	1	1	1
1046	0.0061595645	1	1	1
1047	0.006154607464	1	1	1
1048	0.006148078355	1	1	1
1049	0.006147236681	1	1	1
1050	0.006147008974	1	1	1
1051	0.006146405046	1	1	1
1052	0.006137445088	1	1	1
1053	0.006125498677	1	1	1
1054	0.006116371073	1	1	1
1055	0.006116368006	1	1	1
1056	0.006115308852	1	1	1
1057	0.006108149544	1	1	1
1058	0.006106009041	1	1	1
1059	0.006105475735	1	1	1
1060	0.006100477443	1	1	1
1061	0.006083988845	1	1	1
1062	0.006078675581	1	1	1
1063	0.006078513537	1	1	1
1064	0.00607839869	1	1	1
1065	0.006066981278	1	1	1
1066	0.006050459623	1	1	1
1067	0.006046980388	1	1	1
1068	0.006046845137	1	1	1
1069	0.006041986074	1	1	1
1070	0.006040523224	1	1	1
1071	0.006040005395	1	1	1
1072	0.006039691621	1	1	1
1073	0.006029049888	1	1	1
1074	0.006023115224	1	1	1
1075	0.006023021709	1	1	1
1076	0.00602302712	1	1	1
1077	0.006022630307	1	1	1
1078	0.006009617957	1	1	1
1079	0.006009302546	1	1	1
1080	0.006000617048	1	1	1
1081	0.005979711415	1	1	1
1082	0.005979752889	1	1	1
1083	0.005979639228	1	1	1
1084	0.005959360301	1	1	1
1085	0.005947910239	1	1	1
1086	0.005945518343	1	1	1
1087	0.005944847928	1	1	1
1088	0.005929545777	1	1	1
1089	0.005927830475	1	1	1
1090	0.005926901911	1	1	1
1091	0.005926367128	1	1	1
1092	0.005920240832	1	1	1
1093	0.005912602873	1	1	1
1094	0.005912573956	1	1	1
1095	0.005900122756	1	1	1
1096	0.005900125582	1	1	1
1097	0.005899943128	1	1	1
1098	0.005898324754	1	1	1
1099	0.005878983702	1	1	1
1100	0.005878961959	1	1	1
1101	0.005878789752	1	1	1
1102	0.005878660772	1	1	1
1103	0.005880096022	1	1	1
1104	0.005880080565	1	1	1
1105	0.005880069741	1	1	1
1106	0.005880038675	1	1	1
1107	0.005879993041	1	1	1
1108	0.005872812649	1	1	1
1109	0.005865051185	1	1	1
1110	0.005855589059	1	1	1
1111	0.005854343628	1	1	1
1112	0.005849578807	1	1	1
1113	0.005849357884	1	1	1
1114	0.005839064072	1	1	1
1115	0.005832804324	1	1	1
1116	0.005827459543	1	1	1
1117	0.005827450312	1	1	1
1118	0.005825176908	1	1	1
1119	0.00582517866	1	1	1
1120	0.005821703523	1	1	1
1121	0.005816958558	1	1	1
1122	0.005816414255	1	1	1
1123	0.005807187478	1	1	1
1124	0.005793080345	1	1	1
1125	0.0057941148	1	1	1
1126	0.005794002232	1	1	1
1127	0.005793689902	1	1	1
1128	0.005781989668	1	1	1
1129	0.005771046559	1	1	1
1130	0.005770961652	1	1	1
1131	0.00577086359	1	1	1
1132	0.005770716423	1	1	1
1133	0.005770570394	1	1	1
1134	0.005769589502	1	1	1
1135	0.005769542473	1	1	1
1136	0.005765356509	1	1	1
1137	0.005765357133	1	1	1
1138	0.005765294286	1	1	1
1139	0.005763824123	1	1	1
1140	0.005761220344	1	1	1
1141	0.005757537692	1	1	1
1142	0.005757530492	1	1	1
1143	0.005756351961	1	1	1
1144	0.005750493263	1	1	1
1145	0.00575047301	1	1	1
1146	0.005750323051	1	1	1
1147	0.005750027335	1	1	1
1148	0.005750013505	1	1	1
1149	0.005739975674	1	1	1
1150	0.005733388061	1	1	1
1151	0.005733004783	1	1	1
1152	0.005733011642	1	1	1
1153	0.005732998357	1	1	1
1154	0.005732972595	1	1	1
1155	0.005732691049	1	1	1
1156	0.005728680048	1	1	1
1157	0.005728608763	1	1	1
1158	0.005727652833	1	1	1
1159	0.005726291637	1	1	1
1160	0.005726260325	1	1	1
1161	0.005717859155	1	1	1
1162	0.005707468909	1	1	1
1163	0.005707530388	1	1	1
1164	0.00570739816	1	1	1
1165	0.0057073928	1	1	1
1166	0.005693184823	1	1	1
1167	0.005693783258	1	1	1
1168	0.005693766486	1	1	1
1169	0.005685777222	1	1	1
1170	0.005673966914	1	1	1
1171	0.00566464799	1	1	1
1172	0.005661787008	1	1	1
1173	0.005655186667	1	1	1
1174	0.005654989697	1	1	1
1175	0.005654725952	1	1	1
1176	0.005654710449	1	1	1
1177	0.005654526574	1	1	1
1178	0.005653278812	1	1	1
1179	0.005645137489	1	1	1
1180	0.005645223911	1	1	1
1181	0.005644707241	1	1	1
1182	0.00564465525	1	1	1
1183	0.005644748	1	1	1
1184	0.00564541466	1	1	1
1185	0.00563284189	1	1	1
1186	0.005632756881	1	1	1
1187	0.005632735609	1	1	1
1188	0.005632430167	1	1	1
1189	0.005632396381	1	1	1
1190	0.005619974832	1	1	1
1191	0.005619942819	1	1	1
1192	0.005615035547	1	1	1
1193	0.005614830942	1	1	1
1194	0.005614696573	1	1	1
1195	0.005614681735	1	1	1
1196	0.005614701093	1	1	1
1197	0.005614685784	1	1	1
1198	0.005605460426	1	1	1
1199	0.005604564813	1	1	1
1200	0.005601477213	1	1	1
1201	0.005601368557	1	1	1
1202	0.005601324415	1	1	1
1203	0.005594179223	1	1	1
1204	0.005587742825	1	1	1
1205	0.005587754181	1	1	1
1206	0.005575688926	1	1	1
1207	0.005575688926	1	1	1
1208	0.005575689843	1	1	1
1209	0.005565352001	1	1	1
1210	0.005565134867	1	1	1
1211	0.005564925837	1	1	1
1212	0.005564726598	1	1	1
1213	0.00556446035	1	1	1
1214	0.00556451249	1	1	1
1215	0.005558141532	1	1	1
1216	0.005549495574	1	1	1
1217	0.005544091688	1	1	1
1218	0.005544117103	1	1	1
1219	0.005523301779	1	1	1
1220	0.005523333035	1	1	1
1221	0.005523225936	1	1	1
1222	0.005523212613	1	1	1
1223	0.005519296747	1	1	1
1224	0.005496923703	1	1	1
1225	0.005496796025	1	1	1
1226	0.005496539205	1	1	1
1227	0.005496501246	1	1	1
1228	0.005496462786	1	1	1
1229	0.005495092174	1	1	1
1230	0.005487585697	1	1	1
1231	0.005487572439	1	1	1
1232	0.005487478983	1	1	1
1233	0.005486462202	1	1	1
1234	0.00548051281	1	1	1
1235	0.005480141397	1	1	1
1236	0.005480128831	1	1	1
1237	0.005480139276	1	1	1
1238	0.005465033637	1	1	1
1239	0.005454598699	1	1	1
1240	0.005452953628	1	1	1
1241	0.005452925128	1	1	1
1242	0.005452559781	1	1	1
1243	0.005452335609	1	1	1
1244	0.005452173561	1	1	1
1245	0.005451897757	1	1	1
1246	0.005449770183	1	1	1
1247	0.005449672974	1	1	1
1248	0.005449633486	1	1	1
1249	0.005446660012	1	1	1
1250	0.005440628943	1	1	1
1251	0.005439199235	1	1	1
1252	0.005439141567	1	1	1
1253	0.005436895169	1	1	1
1254	0.005428723201	1	1	1
1255	0.005428703276	1	1	1
1256	0.005431337749	1	1	1
1257	0.00543133404	1	1	1
1258	0.005425612316	1	1	1
1259	0.005424886299	1	1	1
1260	0.005424714971	1	1	1
1261	0.005412317	1	1	1
1262	0.005412256364	1	1	1
1263	0.005412334623	1	1	1
1264	0.005410741214	1	1	1
1265	0.005410733584	1	1	1
1266	0.005407455748	1	1	1
1267	0.005407767063	1	1	1
1268	0.005399117287	1	1	1
1269	0.00539898583	1	1	1
1270	0.005398853088	1	1	1
1271	0.005387440192	1	1	1
1272	0.00538738349	1	1	1
1273	0.005387412065	1	1	1
1274	0.005387420173	1	1	1
1275	0.005387419793	1	1	1
1276	0.005387415594	1	1	1
1277	0.005386569399	1	1	1
1278	0.005385210055	1	1	1
1279	0.00538518473	1	1	1
1280	0.00537601984	1	1	1
1281	0.005367900732	1	1	1
1282	0.005367830081	1	1	1
1283	0.005367227631	1	1	1
1284	0.005366801693	1	1	1
1285	0.005365322658	1	1	1
1286	0.00535853576	1	1	1
1287	0.005358275929	1	1	1
1288	0.005358022767	1	1	1
1289	0.005357603722	1	1	1
1290	0.005357490025	1	1	1
1291	0.005357060307	1	1	1
1292	0.005357058612	1	1	1
1293	0.005357053294	1	1	1
1294	0.005357065305	1	1	1
1295	0.005357079736	1	1	1
1296	0.005353624149	1	1	1
1297	0.005353552048	1	1	1
1298	0.005349907913	1	1	1
1299	0.005347704404	1	1	1
1300	0.005347260827	1	1	1
1301	0.005339582627	1	1	1
1302	0.005339349841	1	1	1
1303	0.005339349841	1	1	1
1304	0.00533231071	1	1	1
1305	0.005330227513	1	1	1
1306	0.005330161958	1	1	1
1307	0.005328335606	1	1	1
1308	0.005327949393	1	1	1
1309	0.005327975784	1	1	1
1310	0.005328064118	1	1	1
1311	0.005320457195	1	1	1
1312	0.005320531724	1	1	1
1313	0.005319111965	1	1	1
1314	0.005305316257	1	1	1
1315	0.005305054196	1	1	1
1316	0.005291138371	1	1	1
1317	0.005289101372	1	1	1
1318	0.005286251678	1	1	1
1319	0.005286230005	1	1	1
1320	0.005281551037	1	1	1
1321	0.005281192205	1	1	1
1322	0.005275402701	1	1	1
1323	0.005275531805	1	1	1
1324	0.005265851754	1	1	1
1325	0.005263445071	1	1	1
1326	0.005262962608	1	1	1
1327	0.005257672095	1	1	1
1328	0.005257672095	1	1	1
1329	0.005257663575	1	1	1
1330	0.005257639815	1	1	1
1331	0.0052576336	1	1	1
1332	0.005250373568	1	1	1
1333	0.005247327759	1	1	1
1334	0.005247370791	1	1	1
1335	0.00524178966	1	1	1
1336	0.005241716997	1	1	1
1337	0.005241465984	1	1	1
1338	0.00524107742	1	1	1
1339	0.005237414658	1	1	1
1340	0.005237081623	1	1	1
1341	0.005227305369	1	1	1
1342	0.005218148136	1	1	1
1343	0.005218142463	1	1	1
1344	0.005218122256	1	1	1
1345	0.005218380922	1	1	1
1346	0.005218303872	1	1	1
1347	0.005213645337	1	1	1
1348	0.005213601823	1	1	1
1349	0.005213634659	1	1	1
1350	0.005213619972	1	1	1
1351	0.005208422489	1	1	1
1352	0.005200059171	1	1	1
1353	0.005194969556	1	1	1
1354	0.005194899792	1	1	1
1355	0.005194798817	1	1	1
1356	0.005194783532	1	1	1
1357	0.005187100009	1	1	1
1358	0.00518371845	1	1	1
1359	0.005183563806	1	1	1
1360	0.005183484245	1	1	1
1361	0.005183379475	1	1	1
1362	0.005178323296	1	1	1
1363	0.005171066171	1	1	1
1364	0.005170764966	1	1	1
1365	0.005169907082	1	1	1
1366	0.005169867267	1	1	1
1367	0.005165838927	1	1	1
1368	0.005165644645	1	1	1
1369	0.005165315914	1	1	1
1370	0.005165270911	1	1	1
1371	0.005165048796	1	1	1
1372	0.005158591655	1	1	1
1373	0.005158539667	1	1	1
1374	0.005158368557	1	1	1
1375	0.005152306525	1	1	1
1376	0.005149003916	1	1	1
1377	0.005148892153	1	1	1
1378	0.005148806884	1	1	1
1379	0.005148806884	1	1	1
1380	0.005148806735	1	1	1
1381	0.005138094384	1	1	1
1382	0.005137965833	1	1	1
1383	0.005131942013	1	1	1
1384	0.005129175414	1	1	1
1385	0.005128090609	1	1	1
1386	0.005128087147	1	1	1
1387	0.005128084815	1	1	1
1388	0.005125832657	1	1	1
1389	0.005125523585	1	1	1
1390	0.005125523585	1	1	1
1391	0.005123882659	1	1	1
1392	0.005123839921	1	1	1
1393	0.005123792326	1	1	1
1394	0.00512309058	1	1	1
1395	0.005123457187	1	1	1
1396	0.005123251686	1	1	1
1397	0.005122989191	1	1	1
1398	0.00511748565	1	1	1
1399	0.005112604165	1	1	1
1400	0.005106586854	1	1	1
1401	0.00510539484	1	1	1
1402	0.00510485584	1	1	1
1403	0.005091682403	1	1	1
1404	0.005091650414	1	1	1
1405	0.005091541616	1	1	1
1406	0.005085003498	1	1	1
1407	0.005084965267	1	1	1
1408	0.005084950538	1	1	1
1409	0.005085139462	1	1	1
1410	0.005079108546	1	1	1
1411	0.005069347313	1	1	1
1412	0.005067565998	1	1	1
1413	0.005061491317	1	1	1
1414	0.00506143088	1	1	1
1415	0.00505495815	1	1	1
1416	0.005047880816	1	1	1
1417	0.005043190804	1	1	1
1418	0.005043144149	1	1	1
1419	0.005042579881	1	1	1
1420	0.005037937545	1	1	1
1421	0.005037703962	1	1	1
1422	0.005037525905	1	1	1
1423	0.005037515074	1	1	1
1424	0.005029456223	1	1	1
1425	0.005029328363	1	1	1
1426	0.005029288501	1	1	1
1427	0.005029149377	1	1	1
1428	0.005028587787	1	1	1
1429	0.005028487298	1	1	1
1430	0.005028498714	1	1	1
1431	0.005028521352	1	1	1
1432	0.005020504316	1	1	1
1433	0.005020390351	1	1	1
1434	0.005017808195	1	1	1
1435	0.005017307879	1	1	1
1436	0.005017276715	1	1	1
1437	0.005017255043	1	1	1
1438	0.005017096212	1	1	1
1439	0.005017082941	1	1	1
1440	0.005008974645	1	1	1
1441	0.00500364222	1	1	1
1442	0.005003619547	1	1	1
1443	0.005003613798	1	1	1
1444	0.00500145149	1	1	1
1445	0.005001258463	1	1	1
1446	0.005000816541	1	1	1
1447	0.005000773724	1	1	1
1448	0.00498363049	1	1	1
1449	0.004983389485	1	1	1
1450	0.004983389984	1	1	1
1451	0.004980787222	1	1	1
1452	0.004980756563	1	1	1
1453	0.004980678261	1	1	1
1454	0.004980160391	1	1	1
1455	0.004979964044	1	1	1
1456	0.004979271364	1	1	1
1457	0.004975189467	1	1	1
1458	0.004975150876	1	1	1
1459	0.004974965779	1	1	1
1460	0.004974967414	1	1	1
1461	0.004972201112	1	1	1
1462	0.004971997222	1	1	1
1463	0.004968196191	1	1	1
1464	0.004967700949	1	1	1
1465	0.004967552056	1	1	1
1466	0.004967423123	1	1	1
1467	0.004967419356	1	1	1
1468	0.004967319987	1	1	1
1469	0.004966912777	1	1	1
1470	0.004966874737	1	1	1
1471	0.004959898868	1	1	1
1472	0.004957689187	1	1	1
1473	0.004957606295	1	1	1
1474	0.004957607102	1	1	1
1475	0.004957440949	1	1	1
1476	0.004953917323	1	1	1
1477	0.004948198465	1	1	1
1478	0.004948100595	1	1	1
1479	0.004948084566	1	1	1
1480	0.004947656305	1	1	1
1481	0.004939963527	1	1	1
1482	0.004939808508	1	1	1
1483	0.004939662967	1	1	1
1484	0.004933494655	1	1	1
1485	0.004933254233	1	1	1
1486	0.004933261585	1	1	1
1487	0.004928071578	1	1	1
1488	0.004928064854	1	1	1
1489	0.004927877755	1	1	1
1490	0.004924924932	1	1	1
1491	0.004923525935	1	1	1
1492	0.004923125665	1	1	1
1493	0.004920164239	1	1	1
1494	0.004920571276	1	1	1
1495	0.004920255326	1	1	1
1496	0.00492025292	1	1	1
1497	0.004916118744	1	1	1
1498	0.00490581599	1	1	1
1499	0.004905791286	1	1	1
1500	0.004905340826	1	1	1
1501	0.004903600487	1	1	1
1502	0.004895892152	1	1	1
1503	0.004895932131	1	1	1
1504	0.004894444199	1	1	1
1505	0.004894441772	1	1	1
1506	0.004894425459	1	1	1
1507	0.004894307014	1	1	1
1508	0.004891214582	1	1	1
1509	0.004886485025	1	1	1
1510	0.004880136819	1	1	1
1511	0.004876535146	1	1	1
1512	0.004876505324	1	1	1
1513	0.004876483286	1	1	1
1514	0.004876490362	1	1	1
1515	0.004875978753	1	1	1
1516	0.004875854848	1	1	1
1517	0.004875854848	1	1	1
1518	0.004868398139	1	1	1
1519	0.00485494249	1	1	1
1520	0.00484708046	1	1	1
1521	0.004847055668	1	1	1
1522	0.004847056634	1	1	1
1523	0.004846979004	1	1	1
1524	0.004843645323	1	1	1
1525	0.004842510073	1	1	1
1526	0.004842435309	1	1	1
1527	0.004842377244	1	1	1
1528	0.004842485804	1	1	1
1529	0.004842282285	1	1	1
1530	0.004842132809	1	1	1
1531	0.004842116621	1	1	1
1532	0.004842192113	1	1	1
1533	0.004841770656	1	1	1
1534	0.004841083269	1	1	1
1535	0.004837630737	1	1	1
1536	0.004837613463	1	1	1
1537	0.004837407723	1	1	1
1538	0.004820286403	1	1	1
1539	0.004818233862	1	1	1
1540	0.00481622109	1	1	1
1541	0.004816207247	1	1	1
1542	0.004816136008	1	1	1
1543	0.004816126814	1	1	1
1544	0.004810654939	1	1	1
1545	0.004806690094	1	1	1
1546	0.004806290496	1	1	1
1547	0.00480585501	1	1	1
1548	0.004802564066	1	1	1
1549	0.004802361489	1	1	1
1550	0.004802247375	1	1	1
1551	0.004802246967	1	1	1
1552	0.004802262873	1	1	1
1553	0.004802198982	1	1	1
1554	0.004802208381	1	1	1
1555	0.004793647607	1	1	1
1556	0.004787059581	1	1	1
1557	0.004786630093	1	1	1
1558	0.004786636265	1	1	1
1559	0.00478633948	1	1	1
1560	0.004780859497	1	1	1
1561	0.004780827257	1	1	1
1562	0.004772138309	1	1	1
1563	0.004771701443	1	1	1
1564	0.004771433697	1	1	1
1565	0.00476859014	1	1	1
1566	0.004759959966	1	1	1
1567	0.004754234452	1	1	1
1568	0.004754300198	1	1	1
1569	0.004754274072	1	1	1
1570	0.004748216741	1	1	1
1571	0.004744254127	1	1	1
1572	0.004744208955	1	1	1
1573	0.004744187982	1	1	1
1574	0.004744197168	1	1	1
1575	0.004744171829	1	1	1
1576	0.00474389909	1	1	1
1577	0.004743816812	1	1	1
1578	0.004743733922	1	1	1
1579	0.004743756151	1	1	1
1580	0.004742916015	1	1	1
1581	0.004742673211	1	1	1
1582	0.004742502631	1	1	1
1583	0.004741651453	1	1	1
1584	0.004739732785	1	1	1
1585	0.004739648953	1	1	1
1586	0.004729215438	1	1	1
1587	0.004727170573	1	1	1
1588	0.004727131483	1	1	1
1589	0.004721793477	1	1	1
1590	0.004721782887	1	1	1
1591	0.004721757629	1	1	1
1592	0.004721669554	1	1	1
1593	0.004720205559	1	1	1
1594	0.004720238685	1	1	1
1595	0.004719960374	1	1	1
1596	0.004719974871	1	1	1
1597	0.004719911128	1	1	1
1598	0.004719344289	1	1	1
1599	0.004715203632	1	1	1
1600	0.004715194328	1	1	1
1601	0.004715181095	1	1	1
1602	0.004712905199	1	1	1
1603	0.004712821289	1	1	1
1604	0.004712835903	1	1	1
1605	0.004712908844	1	1	1
1606	0.004712942567	1	1	1
1607	0.004712940677	1	1	1
1608	0.004711519266	1	1	1
1609	0.004704007028	1	1	1
1610	0.004697357959	1	1	1
1611	0.004697022144	1	1	1
1612	0.004696672475	1	1	1
1613	0.004686749019	1	1	1
1614	0.004686736601	1	1	1
1615	0.004686725718	1	1	1
1616	0.004686303541	1	1	1
1617	0.004686223086	1	1	1
1618	0.004686148329	1	1	1
1619	0.004679420272	1	1	1
1620	0.004679445251	1	1	1
1621	0.004679402275	1	1	1
1622	0.004679312869	1	1	1
1623	0.004678904868	1	1	1
1624	0.004678852441	1	1	1
1625	0.004678735411	1	1	1
1626	0.004678736178	1	1	1
1627	0.004678720759	1	1	1
1628	0.004678719439	1	1	1
1629	0.004678197606	1	1	1
1630	0.004678190022	1	1	1
1631	0.00467087393	1	1	1
1632	0.004670830228	1	1	1
1633	0.004670811321	1	1	1
1634	0.004665443376	1	1	1
1635	0.004663840966	1	1	1
1636	0.004662085219	1	1	1
1637	0.004660707693	1	1	1
1638	0.004660414533	1	1	1
1639	0.004657069343	1	1	1
1640	0.004653261601	1	1	1
1641	0.004653266925	1	1	1
1642	0.004653264119	1	1	1
1643	0.004653010162	1	1	1
1644	0.004653100367	1	1	1
1645	0.004649719849	1	1	1
1646	0.004645879777	1	1	1
1647	0.00464586976	1	1	1
1648	0.00464586976	1	1	1
1649	0.004645773341	1	1	1
1650	0.00464566918	1	1	1
1651	0.00464522973	1	1	1
1652	0.004645164349	1	1	1
1653	0.004645029621	1	1	1
1654	0.004644920141	1	1	1
1655	0.004644987399	1	1	1
1656	0.004639153563	1	1	1
1657	0.004637128643	1	1	1
1658	0.004632295482	1	1	1
1659	0.004621848168	1	1	1
1660	0.004621848529	1	1	1
1661	0.004621460968	1	1	1
1662	0.004621460395	1	1	1
1663	0.004621415288	1	1	1
1664	0.004621405073	1	1	1
1665	0.004621449936	1	1	1
1666	0.004621461246	1	1	1
1667	0.004614118937	1	1	1
1668	0.004613677019	1	1	1
1669	0.004613027621	1	1	1
1670	0.004613022077	1	1	1
1671	0.004612778819	1	1	1
1672	0.004612764987	1	1	1
1673	0.004612565165	1	1	1
1674	0.00461255537	1	1	1
1675	0.004611970051	1	1	1
1676	0.004611968535	1	1	1
1677	0.004611877382	1	1	1
1678	0.004611874811	1	1	1
1679	0.004610803621	1	1	1
1680	0.004610697874	1	1	1
1681	0.004610690807	1	1	1
1682	0.004610697008	1	1	1
1683	0.004609744292	1	1	1
1684	0.004609395272	1	1	1
1685	0.004609270244	1	1	1
1686	0.004608577206	1	1	1
1687	0.004608564598	1	1	1
1688	0.004608531042	1	1	1
1689	0.004608456835	1	1	1
1690	0.00460838734	1	1	1
1691	0.004607869755	1	1	1
1692	0.004607869425	1	1	1
1693	0.004607882141	1	1	1
1694	0.004607975509	1	1	1
1695	0.004607977222	1	1	1
1696	0.004607845611	1	1	1
1697	0.004607832194	1	1	1
1698	0.004607382537	1	1	1
1699	0.004607253418	1	1	1
1700	0.004607356453	1	1	1
1701	0.004607211247	1	1	1
1702	0.004607215944	1	1	1
1703	0.004606280498	1	1	1
1704	0.004606148252	1	1	1
1705	0.004606132106	1	1	1
1706	0.004606230434	1	1	1
1707	0.004605376817	1	1	1
1708	0.004604461587	1	1	1
1709	0.004605014529	1	1	1
1710	0.004605003159	1	1	1
1711	0.004604106479	1	1	1
1712	0.004603927032	1	1	1
1713	0.004603940084	1	1	1
1714	0.004598937234	1	1	1
1715	0.004598498635	1	1	1
1716	0.004596099715	1	1	1
1717	0.004596054353	1	1	1
1718	0.004596018516	1	1	1
1719	0.004593301904	1	1	1
1720	0.004593281372	1	1	1
1721	0.004593046802	1	1	1
1722	0.00459305546	1	1	1
1723	0.004582505103	1	1	1
